source,species,temp,dose,UID,date.coll,date.hatch,date.inject,mass.inject,date.4th,mass.4th,date.5th,mass.5th,date.6th,mass.6th,date.7th,mass.7th,is.sup,larval.instars,outcome,date.pmd,instar.pmd,date.froze,(old)date froze,date.wander,mass.wander,date.died,date.pupa,mass.pupa,sex,postwand.outcome,date.eclose,mass.eclose,date.emerge,mass.emerge,date.hm_extraction,mass.hm_extraction,BT.hm,CY.hm,BT.fb,CY.fb,para.amount,color,ignore.reason
RM,MS,40,para,18,16-Jul,16-Jul,24-Jul,0.1362,24-Jul,0.1362,28-Jul,0.7089,,,,,no,5,pmd,1-Aug,5,2-Aug,2-Aug,,,,,,,,,,,,27-Jul,0.8721,0,3,,,1,,
RM,MS,25,para,19,,,24-Jul,0.1415,24-Jul,0.1415,28-Jul,0.8412,,,,,no,5,pmd,31-Jul,5,1-Aug,,,,,,,,,,,,,27-Jul,1.1735,2,3,,,,,
RM,MS,25,1,20,16-Jul,16-Jul,24-Jul,0.0815,24-Jul,0.0815,27-Jul,0.3518,1-Aug,1.0596,,,yes,6,wand,,,9-Aug,9-Aug,8-Aug,6.1034,,,,,,,,,,28-Jul,0.4434,3,2,,,,,
RM,MS,40,PBS,21,16-Jul,,25-Jul,0.291,24-Jul,0.1382,28-Jul,1.0246,,,,,no,5,wand,,,4-Aug,4-Aug,3-Aug,6.5689,,,,,,,,,,27-Jul,0.6324,,,,,,,
RM,MS,40,0.5,22,14-Jul,15-Jul,25-Jul,0.074,30-Jul,0.1792,6-Aug,0.3859,,,,,no,5,pmd,8-Aug,5,,toss,,,,,,,,,,,,29-Jul,0.2087,0,0,,,,pink,third
RM,MS,25,1,23,14-Jul,15-Jul,25-Jul,0.074,30-Jul,0.2333,5-Aug,0.542,,,,,no,5,pmd,10-Aug,5,10-Aug,10-Aug,,,,,,,,,,,,29-Jul,0.2494,0,0,,,,,third
RM,MS,40,1,24,16-Jul,16-Jul,25-Jul,0.238,24-Jul,0.1085,29-Jul,0.4864,,,,,no,5,pmd,2-Aug,5,24-Aug,24-Aug,,,,,,,,,,,,27-Jul,0.5312,2,2,,,,,
RM,MS,25,0.5,25,16-Jul,16-Jul,25-Jul,0.217,24-Jul,0.1055,27-Jul,0.4706,31-Jul,1.8554,,,yes,6,wand,,,,,6-Aug,7.0896,,27-Aug,2.7029,m,pupa,,,,,28-Jul,0.6519,3,2,,,,,
RM,MS,25,0.5,26,16-Jul,16-Jul,25-Jul,0.066,28-Jul,0.2725,1-Aug,0.3386,,,,,no,5,pmd,5-Aug,6,,,,,,,,,,,,,,27-Jul,0.3197,3,2,,,,pink,third
RM,MS,40,PBS,27,16-Jul,16-Jul,25-Jul,0.066,,,,,,,,,no,3,pmd,26-Jul,3,,,,,,,,,,,,,,,,,,,,,,third
RM,MS,25,para,28,16-Jul,16-Jul,25-Jul,0.135,24-Jul,0.0966,,,,,,,no,4,pmd,30-Jul,4,,,,,,,,,,,,,,,,,,,,,,third
RM,MS,25,para,29,,,24-Jul,0.1091,24-Jul,0.1091,28-Jul,0.6143,,,,,no,5,em,,,6-Aug,6-Aug,,,,,,,,,,4-Aug,3.3826,,,,,,,,,
RM,MS,40,PBS,30,16-Jul,16-Jul,24-Jul,0.129,24-Jul,0.129,28-Jul,0.8104,,,,,no,5,wand,,,,,4-Aug,4.6865,10-Aug,,,,lp int,,,,,,,,,,,,,
RM,MS,40,0.5,31,16-Jul,16-Jul,24-Jul,0.0983,24-Jul,0.0983,,,,,,,no,4,pmd,26-Jul,4,,,,,,,,,,,,,,,,,,,,,,
RM,MS,40,0.5,32,14-Jul,16-Jul,25-Jul,0.277,24-Jul,0.1318,30-Jul,0.3302,,,,,no,5,pmd,5-Aug,5,,,,,,,,,,,,,,27-Jul,0.3941,3,1,,,,pink,
RM,MS,25,1,33,14-Jul,16-Jul,25-Jul,0.141,24-Jul,0.0913,29-Jul,0.203,,,,,no,5,pmd,2-Aug,5,,,,,,,,,,,,,,27-Jul,0.2513,2,2,,,,,
RM,MS,25,PBS,34,14-Jul,16-Jul,0.2579,0.113,24-Jul,28-Jul,4-Aug,0.4643,12-Aug,1.1694,12-Aug,1.1694,yes,7,pmd,14-Aug,7,14-Aug,14-Aug,,,,,,,,,,,,,,,,,,,pink,third
RM,MS,40,PBS,35,14-Jul,16-Jul,24-Jul,0.1261,24-Jul,0.1261,,,,,,,no,4,pmd,25-Jul,4,,,,,,,,,,,,,,,,,,,,,,
RM,MS,40,1,36,14-Jul,16-Jul,24-Jul,0.08,24-Jul,0.08,31-Jul,0.3158,6-Aug,1.2796,,,yes,6,wand,,,14-Aug,14-Aug,13-Aug,7.4419,,,,,,,,,,29-Jul,0.2718,0,0,,,,,
RM,MS,25,1,37,14-Jul,16-Jul,24-Jul,0.0854,24-Jul,0.0854,30-Jul,0.2716,6-Aug,1.4275,,,yes,6,wand,,,15-Aug,15-Aug,14-Aug,7.4369,,,,,,,,,,,,,,,,,,
RM,MS,25,PBS,38,16-Jul,16-Jul,25-Jul,0.092,24-Jul,0.1194,28-Jul,0.39,,,,,no,5,pmd,30-Jul,5,,,,,,,,,,,,,,27-Jul,0.408,3,1,,,,,
RM,MS,40,PBS,39,14-Jul,16-Jul,29-Jul,0.2926,28-Jul,0.1976,3-Aug,1.288,,,,,no,5,wand,,,10-Aug,10-Aug,9-Aug,7.0107,,,,,,,,,,4-Aug,1.9255,3,1,,,,,
RM,MS,40,para,40,16-Jul,25-Jul,25-Jul,0.1115,25-Jul,0.1115,30-Jul,0.5906,4-Aug,2.5186,,,yes,6,wowe,,,24-Aug,24-Aug,,,,,,,,,,,,29-Jul,0.6233,3,3,,,1,,
RM,MS,,,41,16-Jul,,,,,,,,,,,,no,3,pmd,26-Jul,3,,,,,,,,,,,,,,,,,,,,,,
RM,MS,25,0.5,42,16-Jul,25-Jul,26-Jul,0.123,25-Jul,0.1387,2-Aug,0.3973,10-Aug,1.171,22-Aug,3.6721,yes,7,pmd,24-Aug,7,24-Aug,24-Aug,,,,,,,,,,,,27-Jul,0.2218,3,2,,,,,growth
RM,MS,40,0.5,43,16-Jul,16-Jul,26-Jul,0.123,25-Jul,0.111,30-Jul,0.4258,4-Aug,1.0634,,,yes,6,pmd,14-Aug,6,14-Aug,14-Aug,,,,,,,,,,,,,,,,,,,pink,
RM,MS,40,1,44,14-Jul,16-Jul,26-Jul,0.112,25-Jul,0.119,1-Aug,0.8732,,,,,no,5,wand,,,8-Aug,8-Aug,7-Aug,7.0401,,,,,,,,,,28-Jul,0.2225,3,2,,,,,
RM,MS,40,PBS,45,16-Jul,17-Jul,26-Jul,0.114,26-Jul,0.114,1-Aug,0.3835,7-Aug,1.2109,,,yes,6,pmd,13-Aug,6,,,,,,,,,,,,,,,,,,,,,brown,
RM,MS,,,46,,,,,,,,,,,,,no,3,pmd,28-Jul,3,,,,,,,,,,,,,,,,,,,,,,
RM,MS,25,PBS,47,14-Jul,18-Jul,1-Aug,0.162,30-Jul,0.146,4-Aug,0.2758,7-Aug,0.2657,,,yes,6,pmd,9-Aug,6,9-Aug,9-Aug,,,,,,,,,,,,3-Aug,0.318,2,0,,,,pink,
RM,MS,40,para,48,14-Jul,16-Jul,28-Jul,0.1693,27-Jul,0.1458,4-Aug,0.2211,,,,,no,5,pmd,5-Aug,5,,,,,,,,,,,,,,,,,,,,1,,
RM,MS,40,para,49,14-Jul,15-Jul,2-Aug,0.1708,2-Aug,0.1708,,,,,,,no,4,pmd,4-Aug,4,,,,,,,,,,,,,,,,,,,,2,,
RM,MQ,25,PBS,50,16-Jul,19-Jul,28-Jul,0.1772,28-Jul,0.1772,31-Jul,0.966,,,,,no,5,wand,,,,,6-Aug,10.2018,,11-Aug,5.0307,f,ec,31-Aug,1.951,,,3-Aug,4.0599,0,0,,,,,
RM,MS,25,0.5,51,16-Jul,18-Jul,29-Jul,0.2812,28-Jul,0.1534,1-Aug,0.7684,,,,,no,5,wand,,,10-Aug,10-Aug,9-Aug,4.0933,,,,,,,,,,2-Aug,0.717,3,2,,,,,
RM,MQ,40,1,52,16-Jul,19-Jul,29-Jul,0.27,28-Jul,0.1527,2-Aug,1.0525,,,,,no,5,wand,,,8-Aug,8-Aug,7-Aug,9.9838,,,,,,,,,,3-Aug,1.3005,0,0,,,,,
RM,MQ,25,1,53,16-Jul,19-Jul,29-Jul,0.25,28-Jul,0.13,1-Aug,0.7811,,,,,no,5,wand,,,8-Aug,8-Aug,7-Aug,10.3146,,,,,,,,,,2-Aug,1.6046,0,0,,,,,
RM,MQ,25,para,54,,,30-Jul,0.1213,29-Jul,0.1305,5-Aug,0.6289,14-Aug,1.7202,,,yes,6,pmd,,,,,,,,,,,,,,,,4-Aug,0.7477,0,0,,,2,pink,
RM,MS,40,1,55,,,30-Jul,0.1747,29-Jul,0.19,4-Aug,0.4736,12-Aug,1.6496,,,yes,6,pmd,18-Aug,6,18-Aug,18-Aug,,,,,,,,,,,,2-Aug,0.5141,3,2,,,,pink,
RM,MS,40,0.5,56,26-Jul,,30-Jul,0.2412,29-Jul,0.209,3-Aug,0.6,,,,,no,5,pmd,16-Aug,5,14-Aug,14-Aug,,,,,,,,,,,,2-Aug,0.5376,0,0,,,,,
RM,MS,25,PBS,57,26-Jul,,30-Jul,0.1758,29-Jul,0.175,3-Aug,1.0194,,,,,no,5,pmd,7-Aug,5,,,,,,,,,,,,,,4-Aug,1.9488,3,2,,,,pink,
RM,MQ,25,0.5,58,16-Jul,19-Jul,1-Aug,0.2193,31-Jul,0.1584,5-Aug,1.0436,,,,,no,5,wand,,,,,12-Aug,10.5764,2-Sep,18-Aug,5.177,f,pupa,,,,,3-Aug,0.5475,1,2,,,,,
CC,MS,25,1,59,26-Jul,,1-Aug,0.1325,1-Aug,0.1325,5-Aug,0.3759,,,,,no,5,pmd,6-Aug,5,,toss,,,,,,,,,,,,4-Aug,0.4993,2,0,,,,pink,
CC,MS,25,para,60,26-Jul,,1-Aug,0.1812,1-Aug,0.1812,7-Aug,0.5764,,,,,no,5,em,,,16-Aug,16-Aug,,,,,,,,,,14-Aug,2.2335,,,,,,,1,,
,MS,25,PBS,61,,,2-Aug,0.269,1-Aug,0.128,5-Aug,0.2724,13-Aug,1.183,,,yes,6,pmd,19-Aug,6,,,,,,,,,,,,,,3-Aug,0.3315,3,1,,,1,,
CC,MS,25,para,62,26-Jul,,2-Aug,0.135,1-Aug,0.152,,,,,,,no,4,pmd,7-Aug,4,,,,,,,,,,,,,,,,,,,,1,pink,
CC,MS,25,0.5,63,26-Jul,,3-Aug,0.113,2-Aug,0.1208,10-Aug,0.2547,,,,,no,5,pmd,13-Aug,5,13-Aug,13-Aug,,,,,,,,,,,,,,,,,,,brown,
CC,MS,40,1,64,26-Jul,,3-Aug,0.295,2-Aug,0.173,8-Aug,0.92933,,,,,no,5,wand,,,,,15-Aug,6.8157,,20-Aug,3.1416,f,ec,6-Sep,1.74789,,,9-Aug,1.1367,0,0,,,,,
CC,MS,40,PBS,65,26-Jul,,3-Aug,0.0845,2-Aug,0.1035,,,,,,,no,4,pmd,4-Aug,4,,toss,,,,,,,,,,,,,,,,,,,,
CC,MS,40,0.5,66,26-Jul,26-Jul,3-Aug,0.1378,2-Aug,0.1147,7-Aug,0.292,,,,,no,5,pmd,9-Aug,5,9-Aug,9-Aug,,,,,,,,,,,,,,,,,,,,
CC,MS,25,1,67,26-Jul,,3-Aug,0.1236,3-Aug,0.1236,6-Aug,0.5803,11-Aug,1.7199,,,yes,6,wand,,,22-Aug,22-Aug,18-Aug,6.786,22-Aug,,,,wand,,,,,,,,,,,,pink,
CC,MS,40,para,68,26-Jul,26-Jul,4-Aug,0.1201,3-Aug,0.0984,,,,,,,no,4,pmd,14-Aug,4,,toss,,,,,,,,,,,,,,,,,,1,black,
,MS,40,PBS,69,,,4-Aug,0.1024,3-Aug,0.118,,,,,,,no,4,pmd,5-Aug,4,,toss,,,,,,,,,,,,,,,,,,,,
CC,MS,25,PBS,70,26-Jul,,9-Aug,0.11784,3-Aug,0.0916,11-Aug,0.2108,18-Aug,0.3877,,,yes,6,pmd,31-Aug,6,31-Aug,31-Aug,,,,,,,,,,,,,,,,,,,pink,
CC,MS,40,para,71,25-Jul,26-Jul,4-Aug,0.3438,3-Aug,0.1488,10-Aug,0.74,,,,,no,5,pmd,13-Aug,5,,toss,,,,,,,,,,,,,,,,,,2,pink,
CC,MS,,,72,25-Jul,26-Jul,,,3-Aug,0.0747,,,,,,,no,4,pmd,9-Aug,4,,,,,,,,,,,,,,,,,,,,,,
CC,MS,40,para,73,26-Jul,26-Jul,5-Aug,0.1655,4-Aug,0.1267,9-Aug,0.8683,,,,,no,5,wand,,,16-Aug,16-Aug,14-Aug,7.0316,,,,,,,,,,10-Aug,1.114,3,2,,,1,pink,failed_para
CC,MS,40,0.5,74,26-Jul,26-Jul,8-Aug,0.1212,4-Aug,0.109,12-Aug,0.2248,17-Aug,0.5595,,,yes,6,pmd,21-Aug,6,,toss,,,,,,,,,,,,,,,,,,,,
CC,MQ,40,para,75,26-Jul,25-Jul,5-Aug,0.113,4-Aug,0.1433,10-Aug,0.6943,14-Aug,2.707,,,yes,6,wowe,,,31-Aug,31-Aug,,,,,,,,,,,,11-Aug,0.8479,0,3,,,1.5,,
CC,MQ,40,para,76,26-Jul,26-Jul,6-Aug,0.166,5-Aug,0.1914,11-Aug,0.8319,,,,,no,5,wand,,,18-Aug,18-Aug,16-Aug,10.7655,,,,,,,,,,10-Aug,0.882,1,0,,,1,,
CC,MQ,40,0.5,77,26-Jul,26-Jul,7-Aug,0.2642,6-Aug,0.1635,14-Aug,0.8251,,,,,no,5,wand,,,,,21-Aug,8.4647,,27-Aug,4.823,f,ec,18-Sep,1.63518,,,,,,,,,,,
CC,MS,,,78,26-Jul,26-Jul,,,,,,,,,,,no,3,pmd,8-Aug,3,,,,,,,,,,,,,,,,,,,,,pink,third
CC,,25,0.5,79,26-Jul,25-Jul,7-Aug,0.1432,6-Aug,0.1537,11-Aug,0.3981,19-Aug,0.9498,,,yes,6,pmd,22-Aug,6,22-Aug,22-Aug,,,,,,,,,,,,,,,,,,,,
CC,,25,1,80,26-Jul,26-Jul,14-Aug,0.14,,,12-Aug,0.175,,,,,no,5,pmd,15-Aug,5,,,,,,,,,,,,,,,,,,,,,pink,
RM,,,,81,,,,,,,,,,,,,no,3,pmd,14-Aug,3,14-Aug,14-Aug,,,,,,,,,,,,,,,,,,,pink,
RM,MS,25,PBS,82,29-Jul,,18-Aug,0.1237,21-Aug,0.1739,29-Aug,0.3461,,,,,no,5,pmd,31-Aug,5,31-Aug,31-Aug,,,,,,,,,,,,,,,,,,,blue-black,third
RM,MS,40,0.5,83,12-Aug,13-Aug,21-Aug,0.2154,20-Aug,0.1104,,,,,,,no,4,pmd,22-Aug,4,,toss,,,,,,,,,,,,,,,,,,,pink,
lab,MS,40,para,84,12-Aug,13-Aug,21-Aug,0.3714,20-Aug,0.284,26-Aug,1.9433,,,,,no,5,pmd,1-Sep,5,1-Sep,1-Sep,,,,,,,,,,,,,,,,,,1,,
lab,MS,40,para,85,12-Aug,13-Aug,21-Aug,0.4169,20-Aug,0.2188,26-Aug,1.782,,,,,no,5,wowe,3-Sep,5,,toss,,,,,,,,,,,,,,,,,,1,black,
lab,MS,40,para,86,12-Aug,12-Aug,21-Aug,0.5201,20-Aug,0.2222,25-Aug,1.919,,,,,no,5,wand,,,1-Sep,1-Sep,31-Aug,14.886,,,,,,,,,,,,,,,,2,,failed_para
lab,MS,40,para,87,12-Aug,12-Aug,21-Aug,0.2492,20-Aug,0.2185,26-Aug,1.2656,,,,,no,5,wowe,,,12-Sep,12-Sep,,,,,,,,,,,,,,,,,,1,,
lab,MS,40,para,88,12-Aug,13-Aug,21-Aug,0.3563,20-Aug,0.2432,25-Aug,1.1958,,,,,no,5,wand,,,4-Sep,4-Sep,31-Aug,6.2222,,,,,,,,,,,,,,,,1,,failed_para
RM,MS,40,0.5,89,12-Aug,13-Aug,22-Aug,0.3216,21-Aug,0.166,26-Aug,0.8946,,,,,no,5,wand,,,1-Sep,1-Sep,31-Aug,6.1606,,,,,,,,,,,,,,,,,,failed_para
RM,MS,40,0.5,90,12-Aug,13-Aug,22-Aug,0.1322,21-Aug,0.1279,26-Aug,0.395,31-Aug,1.6584,,,yes,6,wand,,,7-Sep,,6-Sep,8.0238,,,,,,,,,,,,,,,,,,
RM,MS,40,para,91,12-Aug,,22-Aug,0.1644,21-Aug,0.1219,,,,,,,no,4,pmd,25-Aug,4,25-Aug,25-Aug,,,,,,,,,,,,,,,,,,1,green-gray,
RM,MS,25,uninj,92,12-Aug,13-Aug,23-Aug,0.2291,22-Aug,0.1302,26-Aug,0.7052,,,,,no,5,wand,,,3-Sep,3-Sep,2-Sep,6.8174,,,,,,,,,,,,,,,,,,
RM,MS,25,PBS,93,12-Aug,13-Aug,23-Aug,0.1632,22-Aug,0.1336,,,,,,,no,4,pmd,25-Aug,4,,toss,,,,,,,,,,,,,,,,,,,gray-black,
RM,MS,25,uninj,94,12-Aug,13-Aug,,,,,,,,,,,no,3,pmd,24-Aug,3,,toss,,,,,,,,,,,,,,,,,,,,
RM,MS,25,uninj,95,12-Aug,15-Aug,28-Aug,0.1678,27-Aug,0.1917,3-Sep,0.4033,15-Sep,0.7021,,,yes,6,pmd,18-Sep,6,18-Sep,,,,,,,,,,,,,,,,,,,,,
RM,MS,25,uninj,96,12-Aug,13-Aug,28-Aug,0.1291,27-Aug,0.1903,,,,,,,no,4,pmd,29-Aug,4,,toss,,,,,,,,,,,,,,,,,,,gray,
RM,MS,25,uninj,97,12-Aug,,26-Aug,0.2275,25-Aug,0.1428,28-Aug,0.5144,3-Sep,1.6071,,,yes,6,pmd,11-Sep,6,11-Sep,11-Sep,,,,,,,,,,,,,,,,,,,black,
RM,MS,25,uninj,98,12-Aug,16-Aug,26-Aug,0.0968,26-Aug,0.0968,,,,,,,no,4,pmd,27-Aug,4,,toss,,,,,,,,,,,,,,,,,,,,
RM,MS,25,uninj,99,12-Aug,,27-Aug,0.1351,26-Aug,0.093,31-Aug,0.2162,,,,,no,5,pmd,6-Sep,5,,,,,,,,,,,,,,,,,,,,,pink,
RM,MS,25,uninj,100,12-Aug,,27-Aug,0.1772,26-Aug,0.2228,1-Sep,0.306,,,,,no,5,pmd,3-Sep,5,3-Sep,3-Sep,,,,,,,,,,,,,,,,,,,pink,
RM,MS,25,uninj,101,12-Aug,15-Aug,27-Aug,0.1032,26-Aug,0.1343,,,,,,,no,4,pmd,29-Aug,4,,,,,,,,,,,,,,,,,,,,,gray-black,
RM,MS,25,uninj,102,12-Aug,15-Aug,2-Sep,0.1381,1-Sep,0.1753,6-Sep,0.4198,,,,,no,5,pmd,12-Sep,5,,,,,,,,,,,,,,,,,,,,,pink,
RM,MS,25,uninj,103,12-Aug,15-Aug,31-Aug,0.1189,30-Aug,0.1512,,,,,,,no,4,pmd,2-Sep,4,,,,,,,,,,,,,,,,,,,,,gray-black,
RM,MS,25,uninj,104,12-Aug,13-Aug,30-Aug,0.1169,27-Aug,0.169,,,,,,,no,4,pmd,29-Aug,4,,,,,,,,,,,,,,,,,,,,,gray-black,
RM,MS,25,uninj,105,12-Aug,18-Aug,30-Aug,0.0871,29-Aug,0.1099,,,,,,,no,4,pmd,9-Sep,4,,,,,,,,,,,,,,,,,,,,,gray-black,
RM,MS,25,uninj,106,12-Aug,16-Aug,2-Sep,0.1015,1-Sep,0.1315,,,,,,,no,4,pmd,3-Sep,4,,,,,,,,,,,,,,,,,,,,,,
